Date,Pressure [psia],Temperature [F],Mass Flow Rate [MFR]
2021-04-20 12:29:25,49,268.5078921,6.76078432
2021-04-20 12:29:26,48,508.6664255,6.72496495
2021-04-20 12:29:27,48,283.9970241,6.72496495
2021-04-20 12:29:28,48,201.7779315,6.72496495
2021-04-20 12:29:29,48,502.0391875,6.72496495
2021-04-20 12:29:30,48,340.7279297,6.72496495
2021-04-20 12:29:31,48,133.8470153,6.72496495
2021-04-20 12:29:32,48,485.3636317,6.72496495
2021-04-20 12:29:33,49,394.8115907,6.76078432
2021-04-20 12:29:34,51,65.23329917,6.830280704
2021-04-20 12:29:35,51,473.4615155,6.830280704
2021-04-20 12:29:36,51,446.3913979,6.830280704
2021-04-20 12:29:37,51,8.911087776,6.830280704
2021-04-20 12:29:38,50,432.3736132,6.795880017
2021-04-20 12:29:39,49,471.1423126,6.76078432
2021-04-20 12:29:40,50,82.04440083,6.795880017
2021-04-20 12:29:41,50,387.388915,6.795880017
2021-04-20 12:29:42,50,500.658649,6.795880017
2021-04-20 12:29:43,50,153.6251299,6.795880017
2021-04-20 12:29:44,49,331.2031038,6.76078432
2021-04-20 12:29:45,49,509.942108,6.76078432
2021-04-20 12:29:46,51,224.3855938,6.830280704
2021-04-20 12:29:47,50,275.2143006,6.795880017
2021-04-20 12:29:48,49,514.1767836,6.76078432
2021-04-20 12:29:49,49,283.24272,6.76078432
2021-04-20 12:29:50,48,205.9041267,6.72496495
2021-04-20 12:29:51,51,518.6201761,6.830280704
2021-04-20 12:29:52,50,344.522869,6.795880017
2021-04-20 12:29:53,49,139.6625137,6.76078432
2021-04-20 12:29:54,49,491.8936018,6.76078432
2021-04-20 12:29:55,49,391.8799808,6.76078432
2021-04-20 12:29:56,48,67.70314815,6.72496495
2021-04-20 12:29:57,51,475.4476412,6.830280704
2021-04-20 12:29:58,51,443.9306424,6.830280704
2021-04-20 12:29:59,50,4.22299653,6.795880017
2021-04-20 12:30:00,49,430.4264577,6.76078432
2021-04-20 12:30:01,52,483.7410217,6.864013375
2021-04-20 12:30:02,52,79.06178344,6.864013375
2021-04-20 12:30:03,52,398.3064939,6.864013375
2021-04-20 12:30:04,52,509.4736176,6.864013375
2021-04-20 12:30:05,51,150.7404481,6.830280704
2021-04-20 12:30:06,50,338.1554158,6.795880017
2021-04-20 12:30:07,50,514.6381661,6.795880017
2021-04-20 12:30:08,51,220.1772185,6.830280704
2021-04-20 12:30:09,52,284.7287017,6.864013375
2021-04-20 12:30:10,52,530.036513,6.864013375
2021-04-20 12:30:11,51,285.2071403,6.830280704
2021-04-20 12:30:12,51,216.6435151,6.830280704
2021-04-20 12:30:13,51,519.3131218,6.830280704
2021-04-20 12:30:14,52,347.940086,6.864013375
2021-04-20 12:30:15,50,145.5367446,6.795880017
2021-04-20 12:30:16,50,498.3346213,6.795880017
2021-04-20 12:30:17,50,392.9659454,6.795880017
2021-04-20 12:30:18,50,73.69380848,6.795880017
2021-04-20 12:30:19,50,472.5998147,6.795880017
2021-04-20 12:30:20,50,436.9997308,6.795880017
2021-04-20 12:30:21,50,0.375890287,6.795880017
2021-04-20 12:30:22,49.5,435.1613369,6.778420796
2021-04-20 12:30:23,49,467.4215331,6.76078432
2021-04-20 12:30:24,49,72.19803586,6.76078432
2021-04-20 12:30:25,49,389.4040026,6.76078432
2021-04-20 12:30:26,49,492.9897969,6.76078432
2021-04-20 12:30:27,49,143.3230455,6.76078432
2021-04-20 12:30:28,50,341.633713,6.795880017
2021-04-20 12:30:29,50,513.985873,6.795880017
2021-04-20 12:30:30,49,211.5794433,6.76078432
2021-04-20 12:30:31,49,280.0571443,6.76078432
2021-04-20 12:30:32,50,519.5629457,6.795880017
2021-04-20 12:30:33,50,278.4698323,6.795880017
2021-04-20 12:30:34,50,218.6471607,6.795880017
2021-04-20 12:30:35,51,519.9653808,6.830280704
2021-04-20 12:30:36,51,341.0106451,6.830280704
2021-04-20 12:30:37,51,151.4677051,6.830280704
2021-04-20 12:30:38,46,478.5455674,6.651031327
2021-04-20 12:30:39,45,369.2206404,6.612850055
2021-04-20 12:30:40,45,74.0854818,6.612850055
2021-04-20 12:30:41,45,449.2777537,6.612850055
2021-04-20 12:30:42,45,411.4061308,6.612850055
2021-04-20 12:30:43,48,4.87146628,6.72496495
2021-04-20 12:30:44,48,430.7385529,6.72496495
2021-04-20 12:30:45,50,470.351631,6.795880017
2021-04-20 12:30:46,50,68.39337527,6.795880017
2021-04-20 12:30:47,49,392.361312,6.76078432
2021-04-20 12:30:48,50,496.7941398,6.795880017
2021-04-20 12:30:49,49,138.9463005,6.76078432
2021-04-20 12:30:50,46,330.5315883,6.651031327
2021-04-20 12:30:51,46,491.6456328,6.651031327
2021-04-20 12:30:52,46,200.7429498,6.651031327
2021-04-20 12:30:53,46,274.7218755,6.651031327
2021-04-20 12:30:54,47,503.2147011,6.688391432
2021-04-20 12:30:55,47,265.9592531,6.688391432
2021-04-20 12:30:56,48,218.1846334,6.72496495
2021-04-20 12:30:57,49,510.0373175,6.76078432
2021-04-20 12:30:58,51,337.4659336,6.830280704
2021-04-20 12:30:59,51,155.9096579,6.830280704
2021-04-20 12:31:00,48,490.4607058,6.72496495
2021-04-20 12:31:01,48,378.8553025,6.72496495
2021-04-20 12:31:02,47,80.18854569,6.688391432
2021-04-20 12:31:03,47,461.397834,6.688391432
2021-04-20 12:31:04,46,413.7389268,6.651031327
2021-04-20 12:31:05,47,9.2727763,6.688391432
2021-04-20 12:31:06,48,433.1184795,6.72496495
2021-04-20 12:31:07,48,458.6553619,6.72496495
2021-04-20 12:31:08,48,62.50661973,6.72496495
2021-04-20 12:31:09,47,386.8679039,6.688391432
2021-04-20 12:31:10,46,474.5337636,6.651031327
2021-04-20 12:31:11,46,130.2253424,6.651031327
2021-04-20 12:31:12,47,337.5723576,6.688391432
2021-04-20 12:31:13,47,496.4746987,6.688391432
2021-04-20 12:31:14,47,198.9204914,6.688391432
2021-04-20 12:31:15,47,281.5202983,6.688391432
2021-04-20 12:31:16,47,503.132624,6.688391432
2021-04-20 12:31:17,47,262.1671355,6.688391432
2021-04-20 12:31:18,47,219.8336083,6.688391432
2021-04-20 12:31:19,47,499.7203465,6.688391432
2021-04-20 12:31:20,47,320.1665027,6.688391432
2021-04-20 12:31:21,46,152.0341408,6.651031327
2021-04-20 12:31:22,46,480.8885055,6.651031327
2021-04-20 12:31:23,46,367.6161959,6.651031327
2021-04-20 12:31:24,47,84.58303984,6.688391432
2021-04-20 12:31:25,46,457.9987749,6.651031327
2021-04-20 12:31:26,45,406.5664197,6.612850055
2021-04-20 12:31:27,46,13.57328666,6.651031327
2021-04-20 12:31:28,46,425.9421956,6.651031327
2021-04-20 12:31:29,47,451.7343267,6.688391432
2021-04-20 12:31:30,47,57.40536511,6.688391432
2021-04-20 12:31:31,47,389.7018244,6.688391432
2021-04-20 12:31:32,47,478.5189537,6.688391432
2021-04-20 12:31:33,45,124.5266723,6.612850055
2021-04-20 12:31:34,46,337.0655746,6.651031327
2021-04-20 12:31:35,46,490.2034221,6.651031327
2021-04-20 12:31:36,46,192.650504,6.651031327
2021-04-20 12:31:37,46,282.024399,6.651031327
2021-04-20 12:31:38,47,503.011128,6.688391432
2021-04-20 12:31:39,46,255.4762992,6.651031327
2021-04-20 12:31:40,46,221.3385031,6.651031327
2021-04-20 12:31:41,46,494.6557064,6.651031327
2021-04-20 12:31:42,46,313.1887344,6.651031327
2021-04-20 12:31:43,46,156.2225156,6.651031327
2021-04-20 12:31:44,46,482.0035053,6.651031327
2021-04-20 12:31:45,45,360.4582511,6.612850055
2021-04-20 12:31:46,46,87.97973343,6.651031327
2021-04-20 12:31:47,46,459.7040007,6.651031327
2021-04-20 12:31:48,46,408.7785298,6.651031327
2021-04-20 12:31:49,46,17.97603625,6.651031327
2021-04-20 12:31:50,45,423.3012922,6.612850055
2021-04-20 12:31:51,46,444.7426595,6.651031327
2021-04-20 12:31:52,45.5,52.08879248,6.632045587
2021-04-20 12:31:53,45,383.6890594,6.612850055
2021-04-20 12:31:54,46,471.8052618,6.651031327
2021-04-20 12:31:55,45,120.3091117,6.612850055
2021-04-20 12:31:56,45,336.3972874,6.612850055
2021-04-20 12:31:57,45,483.8215719,6.612850055
2021-04-20 12:31:58,45,186.4225344,6.612850055
2021-04-20 12:31:59,45,282.3725215,6.612850055
2021-04-20 12:32:00,45,491.5555834,6.612850055
2021-04-20 12:32:01,45,248.8047088,6.612850055
2021-04-20 12:32:02,45,222.6960676,6.612850055
2021-04-20 12:32:03,45,489.4511065,6.612850055
2021-04-20 12:32:04,45,306.2070553,6.612850055
2021-04-20 12:32:05,45,158.5623504,6.612850055
2021-04-20 12:32:06,45,477.5502624,6.612850055
2021-04-20 12:32:07,45,357.4806655,6.612850055
2021-04-20 12:32:08,45,91.25500665,6.612850055
2021-04-20 12:32:09,45,456.0912465,6.612850055
2021-04-20 12:32:10,45,401.5992977,6.612850055
2021-04-20 12:32:11,45,22.12119335,6.612850055
2021-04-20 12:32:12,45,425.5035612,6.612850055
2021-04-20 12:32:13,46,442.7486604,6.651031327
2021-04-20 12:32:14,45,47.4553758,6.612850055
2021-04-20 12:32:15,45,386.3994193,6.612850055
2021-04-20 12:32:16,45,465.0003703,6.612850055
2021-04-20 12:32:17,45,116.0821253,6.612850055
2021-04-20 12:32:18,45,339.5614904,6.612850055
2021-04-20 12:32:19,45,483.0138377,6.612850055
2021-04-20 12:32:20,45,182.3854902,6.612850055
2021-04-20 12:32:21,45,285.9272359,6.612850055
2021-04-20 12:32:22,45,491.3597799,6.612850055
2021-04-20 12:32:23,45,245.0384083,6.612850055
2021-04-20 12:32:24,45,226.5701458,6.612850055
2021-04-20 12:32:25,45,489.8711528,6.612850055
2021-04-20 12:32:26,45,302.786881,6.612850055
2021-04-20 12:32:27,45,162.6782528,6.612850055
2021-04-20 12:32:28,45,478.5777512,6.612850055
2021-04-20 12:32:29,46,358.5802254,6.651031327
2021-04-20 12:32:30,46,96.63668431,6.651031327
2021-04-20 12:32:31,46,463.0062722,6.651031327
2021-04-20 12:32:32,45,399.0684425,6.612850055
2021-04-20 12:32:33,45,26.47041332,6.612850055
2021-04-20 12:32:34,45,427.6724932,6.612850055
2021-04-20 12:32:35,45,435.6744552,6.612850055
2021-04-20 12:32:36,45,43.11933224,6.612850055
2021-04-20 12:32:37,45,389.0795059,6.612850055
2021-04-20 12:32:38,46,468.9289045,6.651031327
2021-04-20 12:32:39,45,111.8460441,6.612850055
2021-04-20 12:32:40,45,342.6990896,6.612850055
2021-04-20 12:32:41,46,487.7522206,6.651031327
2021-04-20 12:32:42,46,180.3994331,6.651031327
2021-04-20 12:32:43,46,292.8117613,6.651031327
2021-04-20 12:32:44,45,491.1254798,6.612850055
2021-04-20 12:32:45,45,241.2529097,6.612850055
2021-04-20 12:32:46,45,230.426473,6.612850055
2021-04-20 12:32:47,45,490.2528191,6.612850055
2021-04-20 12:32:48,45,299.3429843,6.612850055
2021-04-20 12:32:49,45,166.7814098,6.612850055
2021-04-20 12:32:50,45,479.5677449,6.612850055
2021-04-20 12:32:51,46,355.5117309,6.651031327
2021-04-20 12:32:52,46,100.9539724,6.651031327
2021-04-20 12:32:53,46,464.603059,6.651031327
2021-04-20 12:32:54,46,401.0982358,6.651031327
2021-04-20 12:32:55,47,31.52566492,6.688391432
2021-04-20 12:32:56,46,434.7854963,6.651031327
2021-04-20 12:32:57,46,438.6567568,6.651031327
2021-04-20 12:32:58,46,39.22901808,6.651031327
2021-04-20 12:32:59,46,396.265699,6.651031327
2021-04-20 12:33:00,46,467.4355599,6.651031327
2021-04-20 12:33:01,46,108.8473227,6.651031327
2021-04-20 12:33:02,46,349.814641,6.651031327
2021-04-20 12:33:03,46,486.858637,6.651031327
2021-04-20 12:33:04,46,176.2870474,6.651031327
2021-04-20 12:33:05,47,299.7008353,6.688391432
2021-04-20 12:33:06,46,496.5372352,6.651031327
2021-04-20 12:33:07,46,240.1983857,6.651031327
2021-04-20 12:33:08,46,236.9777519,6.651031327
2021-04-20 12:33:09,46,496.2776373,6.651031327
2021-04-20 12:33:10,46,299.3021516,6.651031327
2021-04-20 12:33:11,47,174.7976723,6.688391432
2021-04-20 12:33:12,47,491.5612402,6.688391432
2021-04-20 12:33:13,47,356.3856708,6.688391432
2021-04-20 12:33:14,47,106.4492407,6.688391432
2021-04-20 12:33:15,46,466.1634455,6.651031327
2021-04-20 12:33:16,46,398.4750181,6.651031327
2021-04-20 12:33:17,46,35.56950329,6.651031327
2021-04-20 12:33:18,47,441.8338037,6.688391432
2021-04-20 12:33:19,48,446.3188008,6.72496495
2021-04-20 12:33:20,48,35.61506071,6.72496495
2021-04-20 12:33:21,48,407.8330019,6.72496495
2021-04-20 12:33:22,48,476.3212834,6.72496495
2021-04-20 12:33:23,48,106.8819736,6.72496495
2021-04-20 12:33:24,47,356.9101397,6.688391432
2021-04-20 12:33:25,47,491.4013291,6.688391432
2021-04-20 12:33:26,48,176.009643,6.72496495
2021-04-20 12:33:27,48,306.5933603,6.72496495
2021-04-20 12:33:28,48,507.3158421,6.72496495
2021-04-20 12:33:29,48,241.6144783,6.72496495
2021-04-20 12:33:30,47,243.5552187,6.688391432
2021-04-20 12:33:31,47,502.180491,6.688391432
2021-04-20 12:33:32,46,295.7711975,6.651031327
2021-04-20 12:33:33,46,176.9742668,6.651031327
2021-04-20 12:33:34,47,492.4970327,6.688391432
2021-04-20 12:33:35,46,349.2914243,6.651031327
2021-04-20 12:33:36,46,109.5644824,6.651031327
2021-04-20 12:33:37,46,467.6873093,6.651031327
2021-04-20 12:33:38,47,400.2798687,6.688391432
2021-04-20 12:33:39,47,40.41197074,6.688391432
2021-04-20 12:33:40,48,448.8177191,6.72496495
2021-04-20 12:33:41,48,444.1393559,6.72496495
2021-04-20 12:33:42,47,30.78373286,6.688391432
2021-04-20 12:33:43,47,406.0565716,6.688391432
2021-04-20 12:33:44,48,474.7197944,6.72496495
2021-04-20 12:33:45,48,102.474882,6.72496495
2021-04-20 12:33:46,48,363.9849643,6.72496495
2021-04-20 12:33:47,48,495.7987131,6.72496495
2021-04-20 12:33:48,48,171.7774115,6.72496495
2021-04-20 12:33:49,48,310.17525,6.72496495
2021-04-20 12:33:50,48,506.9542171,6.72496495
2021-04-20 12:33:51,48,237.6418149,6.72496495
2021-04-20 12:33:52,48,250.1573759,6.72496495
2021-04-20 12:33:53,48,507.963029,6.72496495
2021-04-20 12:33:54,47,295.5091683,6.688391432
2021-04-20 12:33:55,48,185.1326003,6.72496495
2021-04-20 12:33:56,48,498.8049575,6.72496495
2021-04-20 12:33:57,48,353.8783371,6.72496495
2021-04-20 12:33:58,48,116.4023944,6.72496495
2021-04-20 12:33:59,48,479.6633013,6.72496495
2021-04-20 12:34:00,48,401.9239811,6.72496495
2021-04-20 12:34:01,48,45.34239378,6.72496495
2021-04-20 12:34:02,48,450.9211809,6.72496495
2021-04-20 12:34:03,48,441.9251139,6.72496495
2021-04-20 12:34:04,48,26.62513515,6.72496495
2021-04-20 12:34:05,48,413.15387,6.72496495
2021-04-20 12:34:06,48,473.0811125,6.72496495
2021-04-20 12:34:07,48,98.05976182,6.72496495
2021-04-20 12:34:08,48,367.1172816,6.72496495
2021-04-20 12:34:09,48,494.7683894,6.72496495
2021-04-20 12:34:10,48,167.5317217,6.72496495
2021-04-20 12:34:11,48,313.7328383,6.72496495
2021-04-20 12:34:12,49,511.9633781,6.76078432
2021-04-20 12:34:13,49,236.1461605,6.76078432
2021-04-20 12:34:14,49,256.7827481,6.76078432
2021-04-20 12:34:15,49,513.6267823,6.76078432
2021-04-20 12:34:16,48,295.0928273,6.72496495
2021-04-20 12:34:17,48,189.3200285,6.72496495
2021-04-20 12:34:18,48,499.6729233,6.72496495
2021-04-20 12:34:19,48,350.6288367,6.72496495
2021-04-20 12:34:20,48,120.7817853,6.72496495
2021-04-20 12:34:21,49,486.285326,6.76078432
2021-04-20 12:34:22,49,403.4103072,6.76078432
2021-04-20 12:34:23,49,50.35828766,6.76078432
2021-04-20 12:34:24,49,457.8277051,6.76078432
2021-04-20 12:34:25,49,444.3724418,6.76078432
2021-04-20 12:34:26,49,22.36320489,6.76078432
2021-04-20 12:34:27,49,420.2066595,6.76078432
2021-04-20 12:34:28,48,471.4053659,6.72496495
2021-04-20 12:34:29,49,94.63709774,6.76078432
2021-04-20 12:34:30,49,374.1751747,6.76078432
2021-04-20 12:34:31,49,498.9725172,6.76078432
2021-04-20 12:34:32,48,163.2729062,6.72496495
2021-04-20 12:34:33,48,317.2658465,6.72496495
2021-04-20 12:34:34,48,506.1118431,6.72496495
2021-04-20 12:34:35,48,229.6409452,6.72496495
2021-04-20 12:34:36,48,257.9607787,6.72496495
2021-04-20 12:34:37,48,508.3945523,6.72496495
2021-04-20 12:34:38,48,291.4127191,6.72496495
2021-04-20 12:34:39,48,193.4926241,6.72496495
2021-04-20 12:34:40,49,505.8476133,6.76078432
2021-04-20 12:34:41,48,347.3518655,6.72496495
2021-04-20 12:34:42,49,126.4884621,6.76078432
2021-04-20 12:34:43,49,487.7459553,6.76078432
2021-04-20 12:34:44,48,396.3387619,6.72496495
2021-04-20 12:34:45,48,54.30589018,6.72496495
2021-04-20 12:34:46,48,455.0219573,6.72496495
2021-04-20 12:34:47,48,437.3929353,6.72496495
2021-04-20 12:34:48,48,17.62686574,6.72496495
2021-04-20 12:34:49,48,418.3452629,6.72496495
2021-04-20 12:34:50,48,469.6926861,6.72496495
2021-04-20 12:34:51,48,89.20681983,6.72496495
2021-04-20 12:34:52,47.5,371.278646,6.706774438
2021-04-20 12:34:53,47,487.2482157,6.688391432
2021-04-20 12:34:54,47,157.2765541,6.688391432
2021-04-20 12:34:55,47,317.2944461,6.688391432
2021-04-20 12:34:56,48,505.6311602,6.72496495
2021-04-20 12:34:57,46,220.6798911,6.651031327
2021-04-20 12:34:58,46,256.1068444,6.651031327
2021-04-20 12:34:59,46.5,500.2432764,6.669811812
2021-04-20 12:35:00,47,284.5888873,6.688391432
2021-04-20 12:35:01,46,193.3280574,6.651031327
2021-04-20 12:35:02,46,490.3296366,6.651031327
2021-04-20 12:35:03,47,340.3156704,6.688391432
2021-04-20 12:35:04,48,129.5118361,6.72496495
2021-04-20 12:35:05,46,473.415194,6.651031327
2021-04-20 12:35:06,47,389.2310329,6.688391432
2021-04-20 12:35:07,47,58.1438083,6.688391432
2021-04-20 12:35:08,46,447.0253431,6.651031327
2021-04-20 12:35:09,47,430.3559338,6.688391432
2021-04-20 12:35:10,46,12.83846904,6.651031327
2021-04-20 12:35:11,46,411.6882769,6.651031327
2021-04-20 12:35:12,46,457.7107196,6.651031327
2021-04-20 12:35:13,46,82.91603759,6.651031327
2021-04-20 12:35:14,45,363.8969991,6.612850055
2021-04-20 12:35:15,45,475.1955609,6.612850055
2021-04-20 12:35:16,46,151.3340411,6.651031327
2021-04-20 12:35:17,46,317.1665076,6.651031327
2021-04-20 12:35:18,46,494.0656319,6.651031327
2021-04-20 12:35:19,45,214.2419702,6.612850055
2021-04-20 12:35:20,45,256.898533,6.612850055
2021-04-20 12:35:21,45,491.8477096,6.612850055
2021-04-20 12:35:22,45,274.5943703,6.612850055
2021-04-20 12:35:23,45,195.1197667,6.612850055
2021-04-20 12:35:24,45,485.44169,6.612850055
2021-04-20 12:35:25,45,329.4507623,6.612850055
2021-04-20 12:35:26,45,129.435677,6.612850055
2021-04-20 12:35:27,45,469.3195518,6.612850055
2021-04-20 12:35:28,45,377.713195,6.612850055
2021-04-20 12:35:29,45,61.16093127,6.612850055
2021-04-20 12:35:30,45,443.8039794,6.612850055
2021-04-20 12:35:31,48,432.7236853,6.72496495
2021-04-20 12:35:32,48,8.623072377,6.72496495
2021-04-20 12:35:33,47,418.8127201,6.688391432
2021-04-20 12:35:34,48,466.1570662,6.72496495
2021-04-20 12:35:35,47,79.45459757,6.688391432
2021-04-20 12:35:36,47,375.241487,6.688391432
2021-04-20 12:35:37,46,479.5398158,6.651031327
2021-04-20 12:35:38,46,147.1317992,6.651031327
2021-04-20 12:35:39,45,316.8787624,6.612850055
2021-04-20 12:35:40,45,487.8680343,6.612850055
2021-04-20 12:35:41,46,212.7493148,6.651031327
2021-04-20 12:35:42,46,263.6201122,6.651031327
2021-04-20 12:35:43,46,497.6184237,6.651031327
2021-04-20 12:35:44,45,270.9705587,6.612850055
2021-04-20 12:35:45,45,199.1094768,6.612850055
2021-04-20 12:35:46,45,486.1291775,6.612850055
2021-04-20 12:35:47,45,326.2039543,6.612850055
2021-04-20 12:35:48,45,133.6316801,6.612850055
2021-04-20 12:35:49,45,470.6069641,6.612850055
2021-04-20 12:35:50,44,370.4948547,6.573810706
2021-04-20 12:35:51,45,65.47924443,6.612850055
2021-04-20 12:35:52,45,445.6655491,6.612850055
2021-04-20 12:35:53,45,416.1090033,6.612850055
2021-04-20 12:35:54,45,3.983758774,6.612850055
2021-04-20 12:35:55,44,406.9562675,6.573810706
2021-04-20 12:35:56,44,443.6956804,6.573810706
2021-04-20 12:35:57,44,72.50333089,6.573810706
2021-04-20 12:35:58,44,365.3482466,6.573810706
2021-04-20 12:35:59,45,472.8670476,6.612850055
2021-04-20 12:36:00,45,141.2818537,6.612850055
2021-04-20 12:36:01,45,320.1972249,6.612850055
2021-04-20 12:36:02,45,487.2884516,6.612850055
2021-04-20 12:36:03,44,203.9394934,6.573810706
2021-04-20 12:36:04,45,264.2852415,6.612850055
2021-04-20 12:36:05,44,486.1653281,6.573810706
2021-04-20 12:36:06,44,264.1784902,6.573810706
2021-04-20 12:36:07,44,200.6928333,6.573810706
2021-04-20 12:36:08,44,481.0480914,6.573810706
2021-04-20 12:36:09,45,322.9315892,6.612850055
2021-04-20 12:36:10,45,137.8172136,6.612850055
2021-04-20 12:36:11,46,477.3220574,6.651031327
2021-04-20 12:36:12,46,376.3831506,6.651031327
2021-04-20 12:36:13,47,71.3960717,6.688391432
2021-04-20 12:36:14,48,462.7944814,6.72496495
2021-04-20 12:36:15,50,436.9912588,6.795880017
2021-04-20 12:36:16,50,0.391552379,6.795880017
2021-04-20 12:36:17,50,437.4143721,6.795880017
2021-04-20 12:36:18,50,472.2804353,6.795880017
2021-04-20 12:36:19,49,72.18268863,6.76078432
2021-04-20 12:36:20,49,389.4141259,6.76078432
2021-04-20 12:36:21,46,477.1092886,6.651031327
2021-04-20 12:36:22,46,138.6930633,6.651031327
2021-04-20 12:36:23,46,327.2369248,6.651031327
2021-04-20 12:36:24,46,492.3067934,6.651031327
2021-04-20 12:36:25,48,209.329462,6.72496495
2021-04-20 12:36:26,49,280.0701443,6.76078432
2021-04-20 12:36:27,46,497.6507743,6.651031327
2021-04-20 12:36:28,49,275.5879907,6.76078432
2021-04-20 12:36:29,49,216.4087513,6.76078432
2021-04-20 12:36:30,51,519.9675326,6.830280704
2021-04-20 12:36:31,47,326.9782601,6.688391432
2021-04-20 12:36:32,48,146.8474541,6.72496495
2021-04-20 12:36:33,48,489.2480438,6.72496495
2021-04-20 12:36:34,48,381.8362383,6.72496495
2021-04-20 12:36:35,49,77.45257399,6.76078432
2021-04-20 12:36:36,47,459.6071414,6.688391432
2021-04-20 12:36:37,47,420.85083,6.688391432
2021-04-20 12:36:38,47,4.833793591,6.688391432
2021-04-20 12:36:39,50,439.8791018,6.795880017
2021-04-20 12:36:40,49,465.4995526,6.76078432
2021-04-20 12:36:41,49,67.67343094,6.76078432
2021-04-20 12:36:42,48,388.2246929,6.72496495
2021-04-20 12:36:43,48,486.4756416,6.72496495
2021-04-20 12:36:44,50,140.3775248,6.795880017
2021-04-20 12:36:45,50,345.0969526,6.795880017
2021-04-20 12:36:46,48,502.6343854,6.72496495
2021-04-20 12:36:47,46,200.7292228,6.651031327
2021-04-20 12:36:48,45,271.5891277,6.612850055
2021-04-20 12:36:49,46,497.6084652,6.651031327
2021-04-20 12:36:50,46,262.9836183,6.651031327
